INVOCATION_ID,DWH_RUN_DATE,TEST_NAME,TABLE_NAME,PK_COLUMN_NAME,PK_COLUMN_VALUE,BUSINESS_COLUMN_NAME,BUSINESS_COLUMN_VALUE,TEST_MESSAGE,TEST_COLUMN_NAME,TEST_COLUMN_VALUE,TEST_RESULT,TEST_DETAILS,INSERTED_DT,ASSIGNMENT_GROUP,VALIDATION_TYPE
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,B1585FDB272B31401EAAC5DD46A936C1C09B4861E53E23F12AC72FC077B3C82C,customer_id,475,Received high risk spender transacation,spending_score,92,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,377ADEB4CD4096ADC7CA64B533938CFFC6294A9B3534F883B2336A26252CDA9A,customer_id,315,Received high risk spender transacation,spending_score,77,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,C0509A487A18B003BA05E505419EBB63E57A29158073E381F57160B5C5B86426,customer_id,233,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,524148F24802F8C68974C2E1ECC8B8F47D0D60B7A0D1948951C050A25B5A8E59,customer_id,620,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,2747B7C718564BA5F066F0523B03E17F6A496B06851333D2D59AB6D863225848,customer_id,128,Received high risk spender transacation,spending_score,95,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,495AFE547BEFEEDEEF191264812945E2C199DA63DA0E8DFDE79BEE7DBECB210F,customer_id,1546,Received high risk spender transacation,spending_score,80,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,040FE555CB4F5459547EE1DA624040B002A012B23AF44FF9005E59005B7E62AC,customer_id,1328,Received high risk spender transacation,spending_score,89,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,80C3CD40FA35F9088B8741BD8BE6153DE05F661CFEEB4625FFBF5F4A6C3C02C4,customer_id,168,Received high risk spender transacation,spending_score,95,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,4A12E183A11F0E64779E934FD6D928A9C9781D448419196E42C3B666D8E7D2FA,customer_id,1465,Received high risk spender transacation,spending_score,76,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,9DACBDE326501C9F63DEBF4311AE5E2BC047636EDC4EE9D9CE828BCDF4A7F25D,customer_id,1088,Received high risk spender transacation,spending_score,84,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,5EC1A0C99D428601CE42B407AE9C675E0836A8BA591C8CA6E2A2CF5563D97FF0,customer_id,144,Received high risk spender transacation,spending_score,87,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,6AFFDAE3B3C1AA6AA7689E9B6A7B3225A636AA1AC0025F490CCA1285CEAF1487,customer_id,124,Received high risk spender transacation,spending_score,91,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,F0BC318FB8965CAD8D73D578CD03C63B7987DC6A79B906AADA091E1B6A13443F,customer_id,237,Received high risk spender transacation,spending_score,96,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,3B7DC65FD47FD991000D80844DA28C8699590A1CB30988782BCADE39F67794C1,customer_id,1855,Received high risk spender transacation,spending_score,96,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,03D0925AC4F53B4B02D68E21BAF79305BF3F65EE4C01D3111A6AA04F704EFAEB,customer_id,1748,Received high risk spender transacation,spending_score,97,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,FA2B7AF0A811B9ACDE602AACB78E3638E8506DFEAD5FE6C3425B10B526F94BDD,customer_id,212,Received high risk spender transacation,spending_score,92,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,7B69759630F869F2723875F873935FED29D2D12B10EF763C1C33B8E0004CB405,customer_id,180,Received high risk spender transacation,spending_score,90,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,F53F2FB9B99180EA02B1F345B6C862E6BDDE16E3B82A6886BE0234D09A0E1645,customer_id,936,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,63FD44EEC460FEB25809DF9182B23432D590259750995DF7FBF4E9C7913963CC,customer_id,1457,Received high risk spender transacation,spending_score,82,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,5F9C4AB08CAC7457E9111A30E4664920607EA2C115A1433D7BE98E97E64244CA,customer_id,26,Received high risk spender transacation,spending_score,82,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,5966ABD0CBFC86F98A186531B2B4EE5F6E910120CE13222F98207203DFC9A9A2,customer_id,218,Received high risk spender transacation,spending_score,99,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,BB4D3BD125603E48CF30C795C427AFD9DA53F3A70482AA98CA3B8BBE1980D021,customer_id,1390,Received high risk spender transacation,spending_score,87,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,D4735E3A265E16EEE03F59718B9B5D03019C07D8B6C51F90DA3A666EEC13AB35,customer_id,2,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1B365A4DFC8A9D9D77B27E0E07614E4001BB2E0FFB38676277F9155A082913C0,customer_id,1701,Received high risk spender transacation,spending_score,98,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,3F613C55D57F95FE15534EDAE86F6863D67D2DF186EB6721CD70A037B03CF7FA,customer_id,1872,Received high risk spender transacation,spending_score,80,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,C8C817E80216CE409C63A735ACDD40FB7B023BCCA6E87B6FC89973C447B6A858,customer_id,1933,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,F747870AE666C39B589F577856A0F7198B3B81269CB0326DE86D8046F2CF72DB,customer_id,269,Received high risk spender transacation,spending_score,76,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,2C624232CDD221771294DFBB310ACA000A0DF6AC8B66B696D90EF06FDEFB64A3,customer_id,8,Received high risk spender transacation,spending_score,94,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,A78F19952EDD18BF02B3C9EB704B088E2120941D6ACB22F6F795C42796E60252,customer_id,1981,Received high risk spender transacation,spending_score,76,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,6CC6EEFB674286F7D1A0E4ADAA840670DAFA7870F77C7D6D73D5924C44CE3BFF,customer_id,1134,Received high risk spender transacation,spending_score,99,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,3AA82834B765EA0421465A785C356DEA163579E448CA30A0A2C8684DC5AE590A,customer_id,1156,Received high risk spender transacation,spending_score,82,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,56626FF45DD863DA4148044FE8F8DD459490A17B4FBB835BE9408BDE0E0FA3C1,customer_id,1175,Received high risk spender transacation,spending_score,83,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,AFD679CD3F9A81FD9CE02E6434A24F848937F09909FABCC3B3781E06036E284C,customer_id,1401,Received high risk spender transacation,spending_score,95,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,CBA28B89EB859497F544956D64CF2ECF29B76FE2EF7175B33EA59E64293A4461,customer_id,176,Received high risk spender transacation,spending_score,86,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,BE6B5B7140B02BFF9AD8FA5AAAECA5973791521C5029C9F6B42390F8B87CE2BD,customer_id,596,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,E5CE886C0B0869006DC9A2DA28FCD4F1F291F4A90835B75EDB74587B66E5ACC9,customer_id,1477,Received high risk spender transacation,spending_score,77,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,7559CA4A957C8C82BA04781CD66A68D6022229FCA0E8E88D8E487C96EE4446D0,customer_id,194,Received high risk spender transacation,spending_score,91,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,A30F4EF42176D28F0E2293533C5F532E9C9C5696C68813B35315D17EDC44F6B1,customer_id,258,Received high risk spender transacation,spending_score,96,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,F8B7291025863577C250B562E8AA0D7A70387BC67029915CD5C2DFDA40A9E055,customer_id,1033,Received high risk spender transacation,spending_score,76,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,7C22D3CF6EBFA987C5FCD920A272F0079CDDE214A504D7BB2EFC3DF4A7473B72,customer_id,1796,Received high risk spender transacation,spending_score,96,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,396F804443825586C1283A27FDCADF74ABB82008BCD9B260A30912A26563F27D,customer_id,247,Received high risk spender transacation,spending_score,96,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,D4EE9F58E5860574CA98E3B4839391E7A356328D4BD6AFECEFC2381DF5F5B41B,customer_id,142,Received high risk spender transacation,spending_score,93,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,40E485376E18DA6155EC4830FE17AED6D527B3E7FC0D4BB69F7F70C9C9B52F9E,customer_id,1859,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,303C8BD55875DDA240897DB158ACF70AFE4226F300757F3518B86E6817C00022,customer_id,273,Received high risk spender transacation,spending_score,76,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,11F8E31CCBDBB7D91589ECF40713D3A8A5D17A7EC0CEBF641F975AF50A1EBA8D,customer_id,695,Received high risk spender transacation,spending_score,87,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,67B75961400E53222B0107D3E6C3B223D6DE41C6875C202704CA580A7FECE038,customer_id,1397,Received high risk spender transacation,spending_score,91,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,219DE1387A6743E583E805AAD3BF0FFC69DC2107E6D233D43EE8AB62434729E9,customer_id,586,Received high risk spender transacation,spending_score,98,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,8EC5F9F24992404000F7060D95C087F773F0DD3EEED7C616EE3D89E052AC2ECB,customer_id,1627,Received high risk spender transacation,spending_score,100,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,00BEBC5BE79D19E1B8B3F250DC39AEBFA9A054BAF5F8D61380438D92394C476A,customer_id,671,Received high risk spender transacation,spending_score,100,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,E97776493F213D50B346F81E3F93A78AAD1FD0F19C051A38BD8F88B43E46E5B5,customer_id,1506,Received high risk spender transacation,spending_score,100,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,B17EF6D19C7A5B1EE83B907C595526DCB1EB06DB8227D650D5DDA0A9F4CE8CD9,customer_id,16,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1D0EBEA552EB43D0B1E1561F6DE8AE92E3DE7F1ABEC52399244D1CAED7DBDFA6,customer_id,154,Received high risk spender transacation,spending_score,76,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,4C15F47AFE7F817FD559E12DDBC276F4930C5822F2049088D6F6605BEC7CEA56,customer_id,297,Received high risk spender transacation,spending_score,91,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,089EE14B926FABEA6DD95890032D1A37E69C1011C710977AF774EC3A7B5B39A6,customer_id,774,Received high risk spender transacation,spending_score,84,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,8B496BF96BBCC9E5AC11C068B6CFB00C32F9D163BB8A3D5AF107217499DE997A,customer_id,268,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,AF180E4359FC6179DC953ABDCBDCAF7C146B53E1BEE2B335E50DEAD11CCEFA07,customer_id,289,Received high risk spender transacation,spending_score,91,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,58FBA35AC3591D27507B733EA4A6DC1C8B1C2CF04DDBBD6B3D4A4DA3A3C8FD3C,customer_id,1427,Received high risk spender transacation,spending_score,99,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,0E0C8D9C5FA46E66BD8293289E410BBC9E35DA10A211A4D5C3E0B64A373DB54F,customer_id,1289,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,ED053874CA199CC53E11C9F4AEAECCD07DA652D1C19E3CBDBAD5FD9FADBA2532,customer_id,1125,Received high risk spender transacation,spending_score,97,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,3B86DF3FF95AD2FD72102E34F3A721F2BDC876E12E3BD1434AF8AB4CABBD5547,customer_id,604,Received high risk spender transacation,spending_score,78,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,8952115444BAB6DE66AAB97501F75FEE64BE3448203A91B47818E5E8943E0DFB,customer_id,518,Received high risk spender transacation,spending_score,94,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,D4A66133CA14D9C93EC5AB56BB5AFE8193341DB5F804E6A4D254DBBC1BA8DDDF,customer_id,1629,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1C8DCC518B9942EF52885666BFB82260C287AFBBEEBB71E741B1262099424F11,customer_id,681,Received high risk spender transacation,spending_score,100,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,FFA6059B954A4602A9FA1518D10CA6163BCE3F9D4BD3EE51C860EB6C2DA16675,customer_id,1050,Received high risk spender transacation,spending_score,83,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,41E521ADF8AE7A0F419EE06E1D9FB794162369237B46F64BF5B2B9969B0BCD2E,customer_id,174,Received high risk spender transacation,spending_score,92,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,CF3FF1A00FA1836509DF654DD27E81BD2E64B6EE293B26A7B96817388E44A711,customer_id,1246,Received high risk spender transacation,spending_score,94,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,7AB74AC64FD9A732609F768E00CA317591DBE8D6C340BC4D848FB1A79FA00D97,customer_id,1535,Received high risk spender transacation,spending_score,99,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,9E6A72557ADA15D02001F024F43F06EDC4A31437E0E1BB3EEAC36CA2D0C4FDA7,customer_id,262,Received high risk spender transacation,spending_score,85,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,6B51D431DF5D7F141CBECECCF79EDF3DD861C3B4069F0B11661A3EEFACBBA918,customer_id,12,Received high risk spender transacation,spending_score,99,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,BD94717D91260895035088525E817EA10375454F03AA3BD8B28B355A4CEE22C5,customer_id,705,Received high risk spender transacation,spending_score,89,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,8266498D969081C29737B8DAEB5B51D60E56D008FFF243A39D16C3032D42F6CF,customer_id,1988,Received high risk spender transacation,spending_score,80,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,B41F1AFF4D998F2EE49DB0454B48ED69CB5C0E499E9BD1608B5D2C0B4F6CCCFE,customer_id,1398,Received high risk spender transacation,spending_score,94,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,85E63BCFDCFCF1A63CCEF788E46665211B53EB6A1F1DA18149AB69715516DF06,customer_id,1356,Received high risk spender transacation,spending_score,92,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,FA7AEC4EFB728534EF32C172197C9560097C6D0E4893FE6B20242A566EF033D1,customer_id,614,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,DFE62E836A0A6F2633422230C81287700A56E2639652C73F264E6562220C207A,customer_id,227,Received high risk spender transacation,spending_score,77,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,CEBE3D9D614BA5C19F633566104315854A11353A333BF96F16B5AFA0E90ABDC4,customer_id,678,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
b3f643a6-1be8-494f-9f89-35d6185f36c0,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1158E7E12C5E7362318E5E3C2E1F2F1AB49578AB1D1691E9818A7C3F6B30B528,customer_id,501,Received high risk spender transacation,spending_score,96,No of transactions: 1,,2025-08-29 08:35:24.089 -0700,SAP - Order,Warning
